test,dir,duty,v_V,t_s,omega_rad_s,theta_rad
3,1,0.3,3.6,0.149999999999999,-23.228,2.47986
3,1,0.3,3.6,0.199999999999999,-23.2391,1.31797
3,1,0.3,3.6,0.251000000000001,-23.2301,0.15658
3,1,0.3,3.6,0.300000000000001,-23.1815,5.28087
3,1,0.3,3.6,0.350000000000001,-22.9493,4.13194
3,1,0.3,3.6,0.399999999999999,-22.9234,2.98501
3,1,0.3,3.6,0.449999999999999,-23.1906,1.82611
3,1,0.3,3.6,0.5,-23.2239,0.66422
3,1,0.3,3.6,0.550999999999998,-23.2529,5.78502
3,1,0.3,3.6,0.600000000000001,-23.19,4.62612
3,1,0.3,3.6,0.649999999999999,-22.9948,3.4747
3,1,0.3,3.6,0.699999999999999,-22.9076,2.32877
3,1,0.3,3.6,0.75,-23.1324,1.17286
3,1,0.3,3.6,0.800999999999998,-23.2345,0.00997
3,1,0.3,3.6,0.850000000000001,-23.2579,5.13077
3,1,0.3,3.6,0.899999999999999,-23.2368,3.96988
3,1,0.3,3.6,0.949999999999999,-23.1162,2.81447
3,1,0.3,3.6,1,-22.8693,1.66853
3,1,0.3,3.6,1.05,-23.0688,0.51761
3,1,0.3,3.6,1.101,-23.2075,5.63991
3,1,0.3,3.6,1.15,-23.2587,4.47702
3,1,0.3,3.6,1.2,-23.2571,3.31563
3,1,0.3,3.6,1.25,-23.1091,2.16072
3,1,0.3,3.6,1.3,-22.88,1.01429
3,1,0.3,3.6,1.35,-23.0755,6.14655
3,1,0.3,3.6,1.401,-23.2157,4.98566
3,1,0.3,3.6,1.45,-23.248,3.82327
3,1,0.3,3.6,1.5,-23.288,2.65988
3,1,0.3,3.6,1.55,-23.2207,1.49949
3,1,0.3,3.6,1.6,-23.0676,0.34458
3,1,0.3,3.6,1.65,-22.8694,5.48233
3,1,0.3,3.6,1.701,-23.1033,4.32941
3,1,0.3,3.6,1.75,-23.2399,3.16802
3,1,0.3,3.6,1.8,-23.2643,2.00513
3,1,0.3,3.6,1.85,-23.2479,0.84324
3,1,0.3,3.6,1.9,-23.1931,5.96653
3,1,0.3,3.6,1.95,-23.009,4.81412
3,1,0.3,3.6,2.001,-22.8817,3.66818
3,1,0.3,3.6,2.05,-23.1393,2.51327
3,1,0.3,3.6,2.1,-23.2878,1.34939
3,1,0.3,3.6,2.15,-23.2332,0.1875
3,1,0.3,3.6,2.2,-23.2737,5.3073
3,1,0.3,3.6,2.251,-23.2156,4.1464
3,1,0.3,3.6,2.3,-23.1032,2.9885
3,1,0.3,3.6,2.35,-23.0029,1.83659
3,1,0.3,3.6,2.4,-22.9609,0.69015
3,1,0.3,3.6,2.45,-23.2322,5.81444
4,1,0.4,4.8,-0.398999999999997,0,0
4,1,0.4,4.8,-0.349,0,0
4,1,0.4,4.8,-0.300000000000001,0,0
4,1,0.4,4.8,-0.25,0,0
4,1,0.4,4.8,-0.199999999999999,0,0
4,1,0.4,4.8,-0.148999999999997,0,0
4,1,0.4,4.8,-0.0990000000000002,0,0
4,1,0.4,4.8,-0.0489999999999995,0,0
4,1,0.4,4.8,0,0,0
4,1,0.4,4.8,0.0519999999999996,-26.677,5.18313
4,1,0.4,4.8,0.101000000000003,-31.1572,3.62231
4,1,0.4,4.8,0.152000000000001,-31.277,2.04652
4,1,0.4,4.8,0.202000000000002,-31.343,0.46825
4,1,0.4,4.8,0.252000000000002,-31.2313,5.17615
4,1,0.4,4.8,0.302,-31.3837,3.59638
4,1,0.4,4.8,0.352,-31.3339,2.02159
4,1,0.4,4.8,0.401,-31.3292,0.44481
4,1,0.4,4.8,0.452000000000002,-31.2916,5.15221
4,1,0.4,4.8,0.502000000000002,-31.3403,3.57443
4,1,0.4,4.8,0.552,-31.345,1.99765
4,1,0.4,4.8,0.602,-31.3514,0.42087
4,1,0.4,4.8,0.652000000000001,-31.3484,5.12728
4,1,0.4,4.8,0.702000000000002,-31.2704,3.5515
4,1,0.4,4.8,0.752000000000002,-31.2867,1.97472
4,1,0.4,4.8,0.802,-31.3137,0.39794
4,1,0.4,4.8,0.852,-31.2725,5.10534
4,1,0.4,4.8,0.902000000000001,-31.3367,3.52756
4,1,0.4,4.8,0.952000000000002,-31.3169,1.95078
4,1,0.4,4.8,1.002,-31.3257,0.373
4,1,0.4,4.8,1.052,-31.3538,5.07941
4,1,0.4,4.8,1.102,-31.361,3.50263
4,1,0.4,4.8,1.152,-31.3145,1.92684
4,1,0.4,4.8,1.202,-31.2429,0.35106
4,1,0.4,4.8,1.252,-31.2734,5.05647
4,1,0.4,4.8,1.302,-31.3804,3.47869
4,1,0.4,4.8,1.352,-31.2807,1.90191
4,1,0.4,4.8,1.402,-31.3711,0.32413
4,1,0.4,4.8,1.452,-31.2804,5.03153
4,1,0.4,4.8,1.502,-31.4118,3.45276
4,1,0.4,4.8,1.552,-31.3846,1.87598
4,1,0.4,4.8,1.602,-31.3028,0.3002
4,1,0.4,4.8,1.652,-31.2972,5.0076
4,1,0.4,4.8,1.702,-31.3716,3.42932
4,1,0.4,4.8,1.752,-31.2821,1.85304
4,1,0.4,4.8,1.802,-31.3541,0.27526
4,1,0.4,4.8,1.851,-31.2973,4.98167
4,1,0.4,4.8,1.902,-31.2812,3.40489
4,1,0.4,4.8,1.952,-31.3652,1.82611
4,1,0.4,4.8,2.002,-31.3363,0.25033
4,1,0.4,4.8,2.052,-31.2543,4.95673
4,1,0.4,4.8,2.102,-31.3579,3.37846
4,1,0.4,4.8,2.152,-31.308,1.80118
4,1,0.4,4.8,2.202,-31.3658,0.2234
4,1,0.4,4.8,2.252,-31.3736,4.92981
4,1,0.4,4.8,2.302,-31.2868,3.35452
4,1,0.4,4.8,2.352,-31.2699,1.77724
4,1,0.4,4.8,2.402,-31.2804,0.19996
4,1,0.4,4.8,2.452,-31.3556,4.90487
5,-1,0.1,-1.2,-0.401,0,0
5,-1,0.1,-1.2,-0.351000000000003,0,0
5,-1,0.1,-1.2,-0.300000000000001,0,0
5,-1,0.1,-1.2,-0.25,0,0
5,-1,0.1,-1.2,-0.199999999999999,0,0
5,-1,0.1,-1.2,-0.151,0,0
5,-1,0.1,-1.2,-0.101000000000003,0,0
5,-1,0.1,-1.2,-0.0510000000000019,0,0
5,-1,0.1,-1.2,0,3.553,0.09774
5,-1,0.1,-1.2,0.0500000000000007,6.12,0.39843
5,-1,0.1,-1.2,0.0999999999999979,6.3186,0.71409
5,-1,0.1,-1.2,0.149999999999999,6.3014,1.02875
5,-1,0.1,-1.2,0.198999999999998,6.3679,1.3464
5,-1,0.1,-1.2,0.248999999999999,6.3591,1.66405
5,-1,0.1,-1.2,0.300000000000001,6.3167,1.9797
5,-1,0.1,-1.2,0.349999999999998,6.3668,2.29735
5,-1,0.1,-1.2,0.400000000000002,6.3232,2.6145
5,-1,0.1,-1.2,0.449999999999999,6.3312,2.93066
5,-1,0.1,-1.2,0.498999999999999,6.3081,3.24532
5,-1,0.1,-1.2,0.548999999999996,6.3401,3.56047
5,-1,0.1,-1.2,0.599999999999998,6.3052,3.87463
5,-1,0.1,-1.2,0.650000000000002,6.2823,4.18829
5,-1,0.1,-1.2,0.699999999999999,6.319,4.50494
5,-1,0.1,-1.2,0.749999999999996,6.3513,4.8211
5,-1,0.1,-1.2,0.798999999999996,6.2775,5.13625
5,-1,0.1,-1.2,0.849999999999998,6.1833,5.44692
5,-1,0.1,-1.2,0.900000000000002,6.3284,5.76208
5,-1,0.1,-1.2,0.949999999999999,6.3438,6.07873
5,-1,0.1,-1.2,0.999999999999996,6.3381,0.1122
5,-1,0.1,-1.2,1.05,6.341,0.42835
5,-1,0.1,-1.2,1.099,6.3006,0.74451
5,-1,0.1,-1.2,1.15,6.2557,1.05617
5,-1,0.1,-1.2,1.2,6.3011,1.37083
5,-1,0.1,-1.2,1.25,6.3274,1.68649
5,-1,0.1,-1.2,1.3,6.2409,1.99865
5,-1,0.1,-1.2,1.35,6.2554,2.31082
5,-1,0.1,-1.2,1.399,6.2932,2.62647
5,-1,0.1,-1.2,1.45,6.257,2.94013
5,-1,0.1,-1.2,1.5,6.2715,3.2518
5,-1,0.1,-1.2,1.55,6.2844,3.56646
5,-1,0.1,-1.2,1.6,6.2178,3.87962
5,-1,0.1,-1.2,1.649,6.2313,4.19078
5,-1,0.1,-1.2,1.699,6.333,4.50644
5,-1,0.1,-1.2,1.75,6.2598,4.8201
5,-1,0.1,-1.2,1.8,6.1858,5.12977
5,-1,0.1,-1.2,1.85,6.3097,5.44543
5,-1,0.1,-1.2,1.9,6.2934,5.76108
5,-1,0.1,-1.2,1.949,6.204,6.07225
5,-1,0.1,-1.2,1.999,6.2791,0.10223
5,-1,0.1,-1.2,2.05,6.2908,0.41788
5,-1,0.1,-1.2,2.1,6.26,0.73204
5,-1,0.1,-1.2,2.15,6.2014,1.04221
5,-1,0.1,-1.2,2.2,6.3118,1.35836
5,-1,0.1,-1.2,2.249,6.3137,1.67402
5,-1,0.1,-1.2,2.3,6.2467,1.98668
5,-1,0.1,-1.2,2.35,6.2462,2.29935
5,-1,0.1,-1.2,2.4,6.3038,2.6145
5,-1,0.1,-1.2,2.45,6.2854,2.92866
6,-1,0.2,-2.4,-0.399999999999999,0,0
6,-1,0.2,-2.4,-0.349999999999994,0,0
6,-1,0.2,-2.4,-0.299999999999997,0,0
6,-1,0.2,-2.4,-0.250999999999998,0,0
6,-1,0.2,-2.4,-0.201000000000001,0,0
6,-1,0.2,-2.4,-0.150999999999996,0,0
6,-1,0.2,-2.4,-0.0999999999999943,0,0
6,-1,0.2,-2.4,-0.0499999999999972,0,0
6,-1,0.2,-2.4,0,0,0
6,-1,0.2,-2.4,0.0500000000000043,12.4479,0.50814
6,-1,0.2,-2.4,0.100000000000001,14.8472,1.24966
6,-1,0.2,-2.4,0.149000000000001,14.9268,1.99765
6,-1,0.2,-2.4,0.200000000000003,14.9449,2.74665
6,-1,0.2,-2.4,0.25,15.0094,3.49614
6,-1,0.2,-2.4,0.300000000000004,15.0332,4.24664
6,-1,0.2,-2.4,0.350000000000001,14.9295,4.99413
6,-1,0.2,-2.4,0.400000000000006,15.026,5.74413
6,-1,0.2,-2.4,0.449000000000005,14.9932,0.21243
6,-1,0.2,-2.4,0.5,14.9844,0.96143
6,-1,0.2,-2.4,0.550000000000004,14.9545,1.70893
6,-1,0.2,-2.4,0.600000000000001,15.0034,2.45842
6,-1,0.2,-2.4,0.650000000000006,14.9723,3.20841
6,-1,0.2,-2.4,0.700000000000003,14.9962,3.95741
6,-1,0.2,-2.4,0.75,14.9735,4.70591
6,-1,0.2,-2.4,0.800000000000004,15.0243,5.4564
6,-1,0.2,-2.4,0.850000000000001,14.9931,6.20589
6,-1,0.2,-2.4,0.900000000000006,14.9719,0.6712
6,-1,0.2,-2.4,0.950000000000003,15.0227,1.42219
6,-1,0.2,-2.4,1,14.9853,2.17318
6,-1,0.2,-2.4,1.05,14.9592,2.92068
6,-1,0.2,-2.4,1.1,14.9786,3.66968
6,-1,0.2,-2.4,1.15000000000001,15.0182,4.42017
6,-1,0.2,-2.4,1.2,14.9212,5.16767
6,-1,0.2,-2.4,1.25,14.965,5.91617
6,-1,0.2,-2.4,1.299,14.985,0.38248
6,-1,0.2,-2.4,1.35,14.9561,1.13297
6,-1,0.2,-2.4,1.40000000000001,14.9458,1.88196
6,-1,0.2,-2.4,1.45,14.9844,2.63046
6,-1,0.2,-2.4,1.5,15.0697,3.38394
6,-1,0.2,-2.4,1.55,14.9244,4.13094
6,-1,0.2,-2.4,1.599,14.9261,4.87745
6,-1,0.2,-2.4,1.65000000000001,14.9838,5.62594
6,-1,0.2,-2.4,1.7,15.02,0.09325
6,-1,0.2,-2.4,1.75,14.9307,0.84025
6,-1,0.2,-2.4,1.8,14.9154,1.58675
6,-1,0.2,-2.4,1.85,15.0022,2.33525
6,-1,0.2,-2.4,1.899,15.0113,3.08524
6,-1,0.2,-2.4,1.95,14.9226,3.83224
6,-1,0.2,-2.4,2,14.9198,4.57875
6,-1,0.2,-2.4,2.05,14.9836,5.32724
6,-1,0.2,-2.4,2.1,15.0527,6.07923
6,-1,0.2,-2.4,2.15000000000001,14.927,0.54355
6,-1,0.2,-2.4,2.2,14.9278,1.29055
6,-1,0.2,-2.4,2.25,14.9808,2.03854
6,-1,0.2,-2.4,2.3,15.026,2.78954
6,-1,0.2,-2.4,2.35,14.9589,3.53753
6,-1,0.2,-2.4,2.40000000000001,14.9349,4.28503
6,-1,0.2,-2.4,2.45,15.0402,5.03652
7,-1,0.3,-3.6,-0.401000000000003,0,0
7,-1,0.3,-3.6,-0.350999999999999,0,0
7,-1,0.3,-3.6,-0.301000000000002,0,0
7,-1,0.3,-3.6,-0.25,0,0
7,-1,0.3,-3.6,-0.200000000000003,0,0
7,-1,0.3,-3.6,-0.149999999999999,0,0
7,-1,0.3,-3.6,-0.100999999999999,0,0
7,-1,0.3,-3.6,-0.0510000000000019,0,0
7,-1,0.3,-3.6,0,13.3518,0.37599
7,-1,0.3,-3.6,0.0509999999999948,22.5159,1.49001
7,-1,0.3,-3.6,0.100000000000001,23.2075,2.65041
7,-1,0.3,-3.6,0.149999999999999,23.3039,3.81479
7,-1,0.3,-3.6,0.199999999999996,23.271,4.97917
7,-1,0.3,-3.6,0.25,23.3168,6.14456
7,-1,0.3,-3.6,0.300999999999995,23.2855,1.02526
7,-1,0.3,-3.6,0.350000000000001,23.2891,2.18964
7,-1,0.3,-3.6,0.399999999999999,23.2675,3.35353
7,-1,0.3,-3.6,0.449999999999996,23.2637,4.51591
7,-1,0.3,-3.6,0.5,23.2776,5.6793
7,-1,0.3,-3.6,0.549999999999997,23.3107,0.561
7,-1,0.3,-3.6,0.600999999999999,23.2837,1.72588
7,-1,0.3,-3.6,0.649999999999999,23.2672,2.88977
7,-1,0.3,-3.6,0.699999999999996,23.3027,4.05465
7,-1,0.3,-3.6,0.75,23.2648,5.21754
7,-1,0.3,-3.6,0.799999999999997,23.2777,0.09774
7,-1,0.3,-3.6,0.850000000000001,23.292,1.26113
7,-1,0.3,-3.6,0.900999999999996,23.2737,2.42551
7,-1,0.3,-3.6,0.949999999999996,23.2654,3.58989
7,-1,0.3,-3.6,1,23.2792,4.75478
7,-1,0.3,-3.6,1.05,23.2936,5.91866
7,-1,0.3,-3.6,1.1,23.3019,0.80036
7,-1,0.3,-3.6,1.15,23.2367,1.96225
7,-1,0.3,-3.6,1.201,23.2596,3.12564
7,-1,0.3,-3.6,1.25,23.2898,4.29002
7,-1,0.3,-3.6,1.3,23.2925,5.4554
7,-1,0.3,-3.6,1.35,23.2816,0.3366
7,-1,0.3,-3.6,1.4,23.3186,1.50148
7,-1,0.3,-3.6,1.45,23.2949,2.66537
7,-1,0.3,-3.6,1.501,23.2286,3.82776
7,-1,0.3,-3.6,1.55,23.2437,4.99114
7,-1,0.3,-3.6,1.6,23.3097,6.15702
7,-1,0.3,-3.6,1.65,23.293,1.03872
7,-1,0.3,-3.6,1.7,23.3066,2.2031
7,-1,0.3,-3.6,1.751,23.271,3.36649
7,-1,0.3,-3.6,1.8,23.2451,4.53038
7,-1,0.3,-3.6,1.85,23.2348,5.69326
7,-1,0.3,-3.6,1.9,23.2659,0.57496
7,-1,0.3,-3.6,1.95,23.301,1.73984
7,-1,0.3,-3.6,2,23.3129,2.90473
7,-1,0.3,-3.6,2.05099999999999,23.2837,4.06811
7,-1,0.3,-3.6,2.1,23.2815,5.2325
7,-1,0.3,-3.6,2.15,23.2453,0.1122
7,-1,0.3,-3.6,2.2,23.2536,1.27609
7,-1,0.3,-3.6,2.25,23.2787,2.44047
7,-1,0.3,-3.6,2.3,23.3045,3.60535
7,-1,0.3,-3.6,2.351,23.2914,4.76924
7,-1,0.3,-3.6,2.4,23.3145,5.93362
8,-1,0.4,-4.8,-0.401000000000003,0,0
8,-1,0.4,-4.8,-0.350000000000001,0,0
8,-1,0.4,-4.8,-0.300000000000004,0,0
8,-1,0.4,-4.8,-0.25,0,0
8,-1,0.4,-4.8,-0.201000000000001,0,0
8,-1,0.4,-4.8,-0.151000000000003,0,0
8,-1,0.4,-4.8,-0.100999999999999,0,0
8,-1,0.4,-4.8,-0.0500000000000043,0,0
8,-1,0.4,-4.8,0,10.3847,0.23587
8,-1,0.4,-4.8,0.0509999999999948,29.8642,1.682
8,-1,0.4,-4.8,0.100999999999999,31.5965,3.27075
8,-1,0.4,-4.8,0.150999999999996,31.5494,4.86049
8,-1,0.4,-4.8,0.201999999999998,31.6383,0.17154
8,-1,0.4,-4.8,0.250999999999998,31.627,1.76478
8,-1,0.4,-4.8,0.300999999999995,31.5815,3.35851
8,-1,0.4,-4.8,0.350999999999999,31.5738,4.95025
8,-1,0.4,-4.8,0.400999999999996,31.6203,0.2628
8,-1,0.4,-4.8,0.451000000000001,31.5594,1.85354
8,-1,0.4,-4.8,0.500999999999998,31.6323,3.44827
8,-1,0.4,-4.8,0.550999999999995,31.6377,5.04201
8,-1,0.4,-4.8,0.600999999999999,31.5444,0.35156
8,-1,0.4,-4.8,0.650999999999996,31.6163,1.94529
8,-1,0.4,-4.8,0.701000000000001,31.5936,3.53903
8,-1,0.4,-4.8,0.750999999999998,31.6708,5.13426
8,-1,0.4,-4.8,0.800999999999995,31.6218,0.44431
8,-1,0.4,-4.8,0.850999999999999,31.5502,2.03705
8,-1,0.4,-4.8,0.900999999999996,31.6476,3.62979
8,-1,0.4,-4.8,0.951000000000001,31.5353,5.22153
8,-1,0.4,-4.8,1.001,31.5988,0.53257
8,-1,0.4,-4.8,1.05099999999999,31.6383,2.12681
8,-1,0.4,-4.8,1.101,31.6287,3.71955
8,-1,0.4,-4.8,1.151,31.5753,5.31129
8,-1,0.4,-4.8,1.201,31.6766,0.62383
8,-1,0.4,-4.8,1.251,31.5769,2.21557
8,-1,0.4,-4.8,1.30099999999999,31.5985,3.80831
8,-1,0.4,-4.8,1.351,31.5774,5.40204
8,-1,0.4,-4.8,1.401,31.5502,0.71259
8,-1,0.4,-4.8,1.451,31.6259,2.30633
8,-1,0.4,-4.8,1.501,31.6655,3.90206
8,-1,0.4,-4.8,1.55099999999999,31.5593,5.4948
8,-1,0.4,-4.8,1.601,31.5577,0.80584
8,-1,0.4,-4.8,1.652,31.5715,2.40008
8,-1,0.4,-4.8,1.701,31.4957,3.99182
8,-1,0.4,-4.8,1.751,31.7098,5.58854
8,-1,0.4,-4.8,1.80099999999999,31.6433,0.8981
8,-1,0.4,-4.8,1.851,31.6458,2.49283
8,-1,0.4,-4.8,1.901,31.6725,4.08656
8,-1,0.4,-4.8,1.951,31.5858,5.6798
8,-1,0.4,-4.8,2.001,31.5943,0.98885
8,-1,0.4,-4.8,2.05099999999999,31.6179,2.58359
8,-1,0.4,-4.8,2.101,31.6185,4.17832
8,-1,0.4,-4.8,2.151,31.6528,5.77305
8,-1,0.4,-4.8,2.201,31.5918,1.0826
8,-1,0.4,-4.8,2.251,31.6582,2.67833
8,-1,0.4,-4.8,2.30099999999999,31.5558,4.27107
8,-1,0.4,-4.8,2.351,31.6667,5.8683
8,-1,0.4,-4.8,2.401,31.5658,1.17835
8,-1,0.4,-4.8,2.451,31.6014,2.77408
